Benchmark,MSVC Median (us),MSVC Mean (us),MSVC StdDev (us),MSVC CV (%),MSVC-PGO Median (us),MSVC-PGO Mean (us),MSVC-PGO StdDev (us),MSVC-PGO CV (%),Clang Median (us),Clang Mean (us),Clang StdDev (us),Clang CV (%),GCC Median (us),GCC Mean (us),GCC StdDev (us),GCC CV (%)
BM_StdUnorderedMap_Insert_i32_StdSameHashAlloc/32768,1117.42,1121.18,8.42,0.75,1226.30,1226.30,4.87,0.40,1061.43,1061.43,7.26,0.68,2136.23,2143.55,10.92,0.51
BM_StdUnorderedMap_Insert_i32_StdSameHashAlloc/4096,84.28,84.19,1.58,1.87,102.43,102.32,0.48,0.47,79.78,79.87,0.36,0.46,248.49,248.23,0.58,0.24
BM_StdUnorderedMap_Insert_i32_StdSameHashAlloc/512,9.21,9.24,0.05,0.50,11.61,11.59,0.06,0.50,8.95,8.92,0.04,0.50,29.04,28.97,0.24,0.82
BM_StdUnorderedMap_Insert_i32_StdSameHashAlloc/65536,2609.11,2606.14,24.36,0.93,2875.88,2971.13,196.18,6.60,2490.51,2487.55,28.52,1.15,4891.80,4891.80,0.00,0.00
BM_StdUnorderedMap_Insert_i32_StdSameHashAlloc_NoReserve/32768,3205.60,3220.25,30.10,0.93,3388.77,3377.78,35.71,1.06,3095.69,3114.01,48.46,1.56,2949.30,2943.02,8.59,0.29
BM_StdUnorderedMap_Insert_i32_StdSameHashAlloc_NoReserve/4096,166.36,166.18,1.01,0.61,179.48,180.28,1.10,0.61,149.93,149.60,0.45,0.30,318.62,318.62,1.83,0.57
BM_StdUnorderedMap_Insert_i32_StdSameHashAlloc_NoReserve/512,13.50,13.51,0.11,0.82,15.05,15.09,0.15,1.02,11.82,11.80,0.09,0.74,42.97,42.92,0.11,0.25
BM_StdUnorderedMap_Insert_i32_StdSameHashAlloc_NoReserve/65536,6292.91,6335.81,204.46,3.23,6556.92,6549.94,29.18,0.45,5972.37,5972.37,99.50,1.67,7727.12,7710.04,23.38,0.30
BM_StdUnorderedMap_Insert_i32_StdStock/32768,1222.07,1216.70,8.75,0.72,1412.61,1406.33,10.23,0.73,1154.78,1157.36,3.53,0.31,3407.09,3399.77,65.54,1.93
BM_StdUnorderedMap_Insert_i32_StdStock/4096,96.80,97.01,1.10,1.14,126.26,126.40,0.58,0.46,89.46,89.66,0.90,1.01,368.39,373.62,12.00,3.21
BM_StdUnorderedMap_Insert_i32_StdStock/512,10.59,10.59,0.04,0.40,15.52,15.56,0.10,0.64,10.34,10.32,0.10,0.95,44.64,46.60,2.95,6.32
BM_StdUnorderedMap_Insert_i32_StdStock/65536,2801.83,2778.11,54.06,1.95,3205.60,3212.92,10.03,0.31,2668.11,2863.42,309.85,10.82,7995.40,8214.88,804.83,9.80
BM_StdUnorderedMap_Insert_i32_StdStock_NoReserve/32768,2243.10,2453.99,460.92,18.78,2469.31,2893.42,619.25,21.40,2109.03,2276.85,381.79,16.77,4094.50,4094.50,83.20,2.03
BM_StdUnorderedMap_Insert_i32_StdStock_NoReserve/4096,180.57,180.37,0.85,0.47,220.95,220.46,0.67,0.30,164.51,164.51,1.46,0.89,434.94,438.48,14.48,3.30
BM_StdUnorderedMap_Insert_i32_StdStock_NoReserve/512,14.83,14.79,0.14,0.94,21.73,21.73,0.23,1.05,13.18,13.20,0.10,0.72,55.45,57.27,2.53,4.42
BM_StdUnorderedMap_Insert_i32_StdStock_NoReserve/65536,6449.63,6610.87,296.63,4.49,7371.01,7294.23,339.06,4.65,6852.49,6799.52,551.26,8.11,9513.18,9491.92,143.59,1.51
BM_StdUnorderedMap_Iterate_i32_StdSameAlloc/32768,236.72,237.77,3.63,1.53,238.09,229.08,22.61,9.87,236.72,235.68,2.15,0.91,138.11,137.96,0.84,0.61
BM_StdUnorderedMap_Iterate_i32_StdSameAlloc/4096,21.85,21.83,0.35,1.60,21.97,22.07,0.26,1.20,21.97,22.00,0.10,0.46,17.34,17.36,0.27,1.57
BM_StdUnorderedMap_Iterate_i32_StdSameAlloc/512,1.29,1.25,0.12,9.33,1.28,1.26,0.07,5.85,1.17,1.21,0.15,12.20,1.04,1.08,0.13,12.05
BM_StdUnorderedMap_Iterate_i32_StdSameAlloc/65536,924.25,897.22,63.95,7.13,935.71,902.38,74.70,8.28,884.01,826.58,134.08,16.22,291.56,292.22,2.51,0.86
BM_StdUnorderedMap_Iterate_i32_StdSameHashAlloc/32768,238.56,235.49,4.46,1.89,231.49,232.80,4.44,1.91,235.17,274.62,85.47,31.12,138.13,138.44,1.18,0.85
BM_StdUnorderedMap_Iterate_i32_StdSameHashAlloc/4096,21.97,21.95,0.13,0.61,21.97,22.05,0.24,1.08,21.73,21.85,0.24,1.12,17.58,17.68,0.64,3.62
BM_StdUnorderedMap_Iterate_i32_StdSameHashAlloc/512,1.31,1.26,0.13,10.64,1.27,1.21,0.14,11.75,1.23,1.24,0.10,8.02,1.04,0.98,0.14,14.75
BM_StdUnorderedMap_Iterate_i32_StdSameHashAlloc/65536,920.66,881.95,95.57,10.84,925.03,877.31,80.98,9.23,875.11,864.23,35.79,4.14,295.05,294.73,2.05,0.69
BM_StdUnorderedMap_Iterate_i32_StdStock/32768,241.35,241.91,4.02,1.66,238.03,239.60,4.07,1.70,234.38,231.93,11.55,4.98,209.69,210.37,2.35,1.12
BM_StdUnorderedMap_Iterate_i32_StdStock/4096,21.97,22.00,0.26,1.20,22.10,22.16,0.35,1.59,21.73,21.85,0.24,1.12,19.25,19.30,0.12,0.63
BM_StdUnorderedMap_Iterate_i32_StdStock/512,1.30,1.30,0.15,11.28,1.31,1.24,0.16,12.93,1.25,1.23,0.13,10.53,0.70,0.70,0.00,0.50
BM_StdUnorderedMap_Iterate_i32_StdStock/65536,931.12,911.24,50.50,5.54,931.12,933.21,5.96,0.64,887.51,835.83,115.80,13.85,706.30,707.87,4.47,0.63
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit0/32768,3.41,3.41,0.02,0.49,3.41,3.41,0.02,0.47,2.89,2.88,0.01,0.46,7.17,7.19,0.05,0.65
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit0/4096,2.64,2.64,0.01,0.24,2.61,2.63,0.03,1.01,2.24,2.23,0.01,0.52,5.15,5.14,0.02,0.47
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit0/512,2.41,2.42,0.01,0.32,2.35,2.35,0.01,0.50,2.03,2.03,0.01,0.25,4.49,4.49,0.01,0.24
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit0/65536,3.62,3.62,0.02,0.44,3.59,3.60,0.02,0.50,3.03,3.03,0.01,0.32,7.69,7.72,0.04,0.50
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit100/32768,4.87,4.87,0.03,0.56,5.08,5.08,0.02,0.39,4.37,4.38,0.01,0.31,8.23,8.24,0.03,0.31
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit100/4096,3.89,3.90,0.03,0.70,4.04,4.04,0.02,0.40,3.70,3.70,0.02,0.65,5.05,5.04,0.01,0.25
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit100/512,3.47,3.47,0.01,0.26,3.61,3.61,0.02,0.61,3.24,3.24,0.02,0.59,4.68,4.68,0.01,0.25
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit100/65536,4.70,4.71,0.04,0.87,4.94,4.94,0.03,0.62,4.22,4.23,0.01,0.29,9.00,9.00,0.00,0.00
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit50/32768,4.21,4.20,0.03,0.64,4.28,4.28,0.03,0.63,3.60,3.60,0.01,0.41,7.87,7.89,0.02,0.31
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit50/4096,3.49,3.50,0.01,0.31,3.57,3.57,0.01,0.40,3.14,3.16,0.04,1.30,5.34,5.32,0.03,0.50
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit50/512,3.20,3.21,0.01,0.31,3.30,3.30,0.01,0.25,2.83,2.83,0.01,0.30,4.81,4.83,0.02,0.50
BM_StdUnorderedMap_Lookup_String_StdSameAlloc_Hit50/65536,4.32,4.35,0.07,1.56,4.39,4.40,0.01,0.30,3.75,3.73,0.02,0.50,8.48,8.47,0.06,0.73
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit0/32768,3.41,3.42,0.01,0.31,3.41,3.41,0.03,0.83,2.87,2.89,0.04,1.37,7.25,7.24,0.05,0.65
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit0/4096,2.64,2.64,0.01,0.47,2.62,2.67,0.10,3.91,2.23,2.23,0.01,0.39,5.12,5.12,0.02,0.47
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit0/512,2.43,2.43,0.02,0.70,2.35,2.36,0.01,0.46,2.04,2.11,0.18,8.44,4.48,4.47,0.01,0.25
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit0/65536,3.61,3.63,0.04,1.20,3.61,3.61,0.01,0.25,3.02,3.02,0.03,0.91,7.72,7.70,0.02,0.31
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit100/32768,4.87,4.86,0.02,0.47,5.09,5.07,0.04,0.74,4.39,4.39,0.02,0.39,8.23,8.24,0.02,0.25
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit100/4096,3.88,3.89,0.01,0.31,4.04,4.02,0.02,0.62,3.69,3.69,0.02,0.46,5.04,5.04,0.02,0.48
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit100/512,3.47,3.47,0.01,0.22,3.59,3.60,0.03,0.72,3.22,3.23,0.02,0.51,4.68,4.68,0.03,0.68
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit100/65536,4.73,4.74,0.01,0.26,4.94,4.93,0.03,0.65,4.21,4.66,1.00,21.46,9.05,9.04,0.04,0.47
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit50/32768,4.21,4.21,0.01,0.25,4.26,4.46,0.45,10.14,3.64,3.63,0.01,0.32,7.92,7.92,0.04,0.47
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit50/4096,3.51,3.51,0.03,0.71,3.60,3.59,0.02,0.52,3.12,3.14,0.02,0.61,5.31,5.32,0.02,0.31
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit50/512,3.22,3.22,0.02,0.70,3.31,3.30,0.03,0.79,2.84,2.84,0.02,0.55,4.84,4.83,0.01,0.31
BM_StdUnorderedMap_Lookup_String_StdSameHashAlloc_Hit50/65536,4.32,4.33,0.04,0.85,4.40,4.40,0.02,0.53,3.75,3.74,0.03,0.81,8.49,8.52,0.04,0.50
BM_StdUnorderedMap_Lookup_String_StdStock_Hit0/32768,3.43,3.43,0.01,0.40,3.41,3.41,0.02,0.59,2.88,2.89,0.01,0.26,7.65,7.63,0.05,0.64
BM_StdUnorderedMap_Lookup_String_StdStock_Hit0/4096,2.65,2.65,0.03,1.21,2.62,2.62,0.02,0.65,2.25,2.25,0.01,0.38,5.19,5.19,0.04,0.70
BM_StdUnorderedMap_Lookup_String_StdStock_Hit0/512,2.42,2.41,0.01,0.62,2.35,2.35,0.01,0.30,2.02,2.02,0.01,0.31,4.50,4.49,0.01,0.31
BM_StdUnorderedMap_Lookup_String_StdStock_Hit0/65536,3.61,3.61,0.03,0.79,3.59,3.59,0.03,0.81,3.03,3.03,0.03,0.91,8.23,8.22,0.02,0.25
BM_StdUnorderedMap_Lookup_String_StdStock_Hit100/32768,4.84,4.84,0.03,0.70,5.12,5.10,0.04,0.74,4.39,4.38,0.04,0.91,8.63,8.65,0.03,0.30
BM_StdUnorderedMap_Lookup_String_StdStock_Hit100/4096,3.89,3.88,0.01,0.30,4.01,4.02,0.02,0.62,3.72,3.71,0.04,1.10,5.12,5.12,0.02,0.40
BM_StdUnorderedMap_Lookup_String_StdStock_Hit100/512,3.45,3.46,0.02,0.52,3.59,3.66,0.17,4.74,3.24,3.24,0.02,0.54,4.63,4.61,0.02,0.49
BM_StdUnorderedMap_Lookup_String_StdStock_Hit100/65536,4.73,4.72,0.02,0.50,4.91,4.92,0.05,0.95,4.24,4.23,0.01,0.30,9.47,9.47,0.04,0.40
BM_StdUnorderedMap_Lookup_String_StdStock_Hit50/32768,4.21,4.20,0.02,0.50,4.26,4.26,0.02,0.45,3.63,3.62,0.02,0.50,8.30,8.28,0.02,0.30
BM_StdUnorderedMap_Lookup_String_StdStock_Hit50/4096,3.49,3.49,0.01,0.39,3.57,3.57,0.03,0.85,3.16,3.49,0.77,22.11,5.34,5.72,0.82,14.29
BM_StdUnorderedMap_Lookup_String_StdStock_Hit50/512,3.22,3.22,0.01,0.31,3.30,3.31,0.04,1.10,2.84,2.84,0.01,0.46,4.79,4.80,0.01,0.30
BM_StdUnorderedMap_Lookup_String_StdStock_Hit50/65536,4.35,4.34,0.01,0.31,4.40,4.39,0.04,0.85,3.75,3.74,0.01,0.31,8.90,8.91,0.02,0.25
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit0/32768,1.83,1.83,0.01,0.61,2.09,2.08,0.01,0.32,1.39,1.39,0.01,0.47,3.10,3.11,0.02,0.50
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit0/4096,1.52,1.52,0.00,0.25,1.75,1.75,0.01,0.40,1.17,1.17,0.00,0.25,2.78,2.77,0.01,0.47
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit0/512,1.43,1.43,0.01,0.40,1.67,1.67,0.00,0.25,1.10,1.10,0.00,0.24,2.50,2.50,0.02,0.68
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit0/65536,1.96,1.96,0.01,0.48,2.22,2.22,0.01,0.30,1.46,1.46,0.00,0.25,3.55,3.54,0.01,0.30
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit100/32768,1.60,1.61,0.01,0.71,1.92,1.92,0.01,0.47,1.06,1.06,0.01,0.89,2.98,2.99,0.01,0.46
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit100/4096,1.30,1.31,0.00,0.30,1.62,1.62,0.01,0.44,0.96,0.96,0.01,0.76,2.17,2.18,0.01,0.61
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit100/512,1.19,1.19,0.01,0.57,1.52,1.52,0.01,0.46,0.84,0.84,0.00,0.47,1.92,1.92,0.01,0.56
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit100/65536,1.60,1.60,0.01,0.83,1.90,1.90,0.01,0.64,1.00,1.01,0.00,0.31,3.55,3.55,0.01,0.38
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit50/32768,1.80,1.80,0.01,0.73,2.08,2.08,0.03,1.40,1.29,1.29,0.01,0.50,3.31,3.33,0.02,0.74
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit50/4096,1.68,1.68,0.00,0.25,1.94,1.95,0.02,1.16,1.28,1.28,0.01,0.47,2.70,2.70,0.01,0.39
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit50/512,1.57,1.57,0.01,0.64,1.86,1.86,0.01,0.55,1.19,1.19,0.00,0.30,2.44,2.44,0.01,0.40
BM_StdUnorderedMap_Lookup_i32_StdSameAlloc_Hit50/65536,1.88,1.88,0.01,0.47,2.15,2.15,0.01,0.31,1.33,1.32,0.01,0.65,3.77,3.77,0.01,0.39
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit0/32768,1.84,1.85,0.01,0.50,1.87,1.87,0.01,0.60,1.32,1.32,0.00,0.25,3.41,3.40,0.02,0.50
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit0/4096,1.51,1.51,0.00,0.31,1.55,1.56,0.01,0.63,1.08,1.07,0.01,0.75,3.11,3.11,0.01,0.38
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit0/512,1.33,1.33,0.00,0.25,1.38,1.41,0.09,6.16,0.91,0.91,0.00,0.39,2.70,2.70,0.01,0.30
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit0/65536,1.97,1.97,0.01,0.32,1.95,1.95,0.01,0.58,1.38,1.38,0.00,0.31,3.86,3.87,0.02,0.50
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit100/32768,1.62,1.61,0.01,0.50,1.58,1.59,0.03,2.20,1.03,1.03,0.01,0.89,3.20,3.19,0.02,0.51
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit100/4096,1.31,1.31,0.01,0.84,1.36,1.36,0.01,0.61,0.95,0.95,0.00,0.47,2.33,2.33,0.01,0.47
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit100/512,1.17,1.17,0.01,0.50,1.22,1.22,0.00,0.40,0.83,0.83,0.01,0.81,2.04,2.04,0.02,0.82
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit100/65536,1.63,1.62,0.01,0.63,1.56,1.56,0.01,0.63,0.99,0.99,0.00,0.49,3.79,3.80,0.02,0.63
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit50/32768,1.80,1.81,0.00,0.25,1.76,1.76,0.02,0.94,1.31,1.38,0.15,10.99,3.65,3.68,0.09,2.33
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit50/4096,1.70,1.70,0.01,0.84,1.71,1.71,0.01,0.56,1.30,1.31,0.00,0.31,2.97,2.97,0.01,0.50
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit50/512,1.52,1.52,0.01,0.39,1.55,1.55,0.00,0.13,1.15,1.14,0.00,0.25,2.65,2.65,0.01,0.32
BM_StdUnorderedMap_Lookup_i32_StdSameHashAlloc_Hit50/65536,1.89,1.89,0.01,0.50,1.84,1.84,0.02,0.87,1.35,1.35,0.00,0.21,4.08,4.09,0.02,0.50
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit0/32768,1.84,1.84,0.01,0.30,2.07,2.08,0.01,0.46,1.40,1.40,0.00,0.31,3.53,3.53,0.02,0.45
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit0/4096,1.52,1.52,0.00,0.31,1.75,1.75,0.01,0.73,1.17,1.17,0.01,0.73,2.79,2.78,0.01,0.50
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit0/512,1.43,1.43,0.01,0.47,1.67,1.67,0.02,0.92,1.10,1.10,0.00,0.24,2.46,2.46,0.01,0.47
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit0/65536,1.96,1.95,0.01,0.52,2.21,2.21,0.02,0.72,1.48,1.47,0.01,0.47,4.01,4.02,0.01,0.25
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit100/32768,1.61,1.61,0.01,0.64,1.92,1.91,0.02,0.80,1.06,1.20,0.32,26.89,3.31,3.31,0.02,0.46
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit100/4096,1.30,1.30,0.01,0.68,1.62,1.61,0.01,0.47,0.97,0.97,0.01,0.64,2.21,2.21,0.01,0.46
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit100/512,1.19,1.19,0.00,0.39,1.52,1.52,0.01,0.47,0.85,0.85,0.00,0.30,1.90,1.90,0.01,0.46
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit100/65536,1.59,1.59,0.01,0.92,1.91,1.90,0.01,0.76,1.00,1.01,0.01,0.72,3.95,3.93,0.03,0.74
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit50/32768,1.80,1.80,0.01,0.50,2.08,2.08,0.01,0.59,1.26,1.27,0.01,0.47,3.71,3.71,0.03,0.71
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit50/4096,1.68,1.68,0.01,0.30,1.95,1.95,0.01,0.41,1.23,1.23,0.00,0.25,2.75,2.75,0.01,0.40
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit50/512,1.58,1.57,0.00,0.31,1.86,1.86,0.02,1.00,1.14,1.14,0.00,0.40,2.42,2.42,0.01,0.24
BM_StdUnorderedMap_Lookup_i32_StdStock_Hit50/65536,1.88,1.89,0.01,0.72,2.15,2.15,0.01,0.48,1.30,1.30,0.01,0.50,4.24,4.23,0.02,0.47
BM_StdUnorderedMap_Mixed_i32_StdSameAlloc/32768,1499.54,1499.54,5.86,0.39,1961.63,1963.90,9.49,0.48,1435.77,1435.77,12.68,0.88,3352.14,3359.47,10.03,0.30
BM_StdUnorderedMap_Mixed_i32_StdSameAlloc/4096,150.55,156.98,15.81,10.07,207.43,207.65,0.95,0.46,140.47,140.15,0.89,0.64,377.11,377.11,0.00,0.00
BM_StdUnorderedMap_Mixed_i32_StdSameAlloc/512,13.12,13.20,0.14,1.06,22.63,22.71,0.27,1.19,10.95,11.05,0.19,1.76,42.61,42.61,0.17,0.39
BM_StdUnorderedMap_Mixed_i32_StdSameAlloc/65536,3610.40,3598.36,30.42,0.85,4554.02,4564.49,23.41,0.51,3412.58,3401.07,46.17,1.36,8057.34,8066.24,37.24,0.46
BM_StdUnorderedMap_Mixed_i32_StdSameHashAlloc/32768,1366.04,1372.18,8.41,0.61,1632.33,1626.89,8.11,0.50,1302.69,1302.69,5.12,0.39,3610.40,3602.37,22.87,0.63
BM_StdUnorderedMap_Mixed_i32_StdSameHashAlloc/4096,134.27,134.57,0.86,0.64,165.71,165.89,0.77,0.46,127.13,127.13,0.48,0.37,414.34,414.34,2.35,0.57
BM_StdUnorderedMap_Mixed_i32_StdSameHashAlloc/512,12.58,12.66,0.13,1.06,16.20,16.44,0.69,4.20,11.33,11.33,0.14,1.19,47.61,47.50,0.30,0.63
BM_StdUnorderedMap_Mixed_i32_StdSameHashAlloc/65536,3333.82,3322.83,27.78,0.84,3906.25,3918.46,46.28,1.18,3131.63,3131.63,16.57,0.53,8531.44,8521.86,40.10,0.47
BM_StdUnorderedMap_Mixed_i32_StdStock/32768,1522.74,1571.81,119.25,7.59,2086.36,2084.09,16.82,0.81,1467.63,1654.13,426.10,25.76,4622.62,4649.65,76.46,1.64
BM_StdUnorderedMap_Mixed_i32_StdStock/4096,155.20,155.38,0.96,0.61,224.61,225.59,3.04,1.35,144.34,144.18,0.89,0.62,527.32,541.13,20.65,3.82
BM_StdUnorderedMap_Mixed_i32_StdStock/512,14.04,14.03,0.15,1.05,26.09,26.12,0.27,1.02,12.26,12.32,0.22,1.79,60.87,60.80,0.28,0.47
BM_StdUnorderedMap_Mixed_i32_StdStock/65536,3630.46,3622.43,41.59,1.15,4862.43,4951.38,234.40,4.73,3470.09,3470.09,23.48,0.68,10535.04,10736.27,631.37,5.88
I32EraseFixture/AuHashMap_Erase_i32/32768/manual_time,2305.56,2309.72,35.61,1.54,885.05,882.67,3.87,0.44,1691.95,1690.82,6.22,0.37,1616.55,1614.55,5.71,0.35
I32EraseFixture/AuHashMap_Erase_i32/4096/manual_time,244.59,244.73,1.23,0.50,93.56,93.38,2.37,2.54,184.72,184.24,0.98,0.53,174.25,174.55,0.76,0.43
I32EraseFixture/AuHashMap_Erase_i32/512/manual_time,29.02,29.01,0.15,0.53,10.79,10.83,0.11,1.03,21.61,21.62,0.17,0.79,20.51,20.54,0.15,0.73
I32EraseFixture/AuHashMap_Erase_i32/65536/manual_time,5151.10,5178.57,44.77,0.86,2178.86,2174.94,11.19,0.51,3885.21,3913.26,43.23,1.10,5308.58,5319.04,28.35,0.53
I32EraseFixture/StdUnorderedMap_Erase_i32_StdSameAlloc/32768/manual_time,1917.67,1915.20,7.03,0.37,2361.11,2362.65,10.06,0.43,1793.15,1931.55,309.50,16.02,3414.85,3418.18,9.50,0.28
I32EraseFixture/StdUnorderedMap_Erase_i32_StdSameAlloc/4096/manual_time,156.54,155.99,1.23,0.79,195.64,196.09,1.45,0.74,143.57,142.43,2.06,1.45,368.03,373.89,13.99,3.74
I32EraseFixture/StdUnorderedMap_Erase_i32_StdSameAlloc/512/manual_time,17.01,16.62,0.65,3.89,23.44,23.17,0.61,2.63,15.33,15.01,0.50,3.36,39.54,39.61,0.25,0.63
I32EraseFixture/StdUnorderedMap_Erase_i32_StdSameAlloc/65536/manual_time,4299.69,4327.79,45.53,1.05,5441.18,5437.50,30.21,0.56,4021.14,4031.35,20.98,0.52,8339.31,8348.28,25.56,0.31
I32EraseFixture/StdUnorderedMap_Erase_i32_StdSameHashAlloc/32768/manual_time,1794.61,1794.61,8.95,0.50,2015.93,2151.58,310.87,14.45,1700.96,1704.07,7.86,0.46,3804.43,3806.42,25.71,0.68
I32EraseFixture/StdUnorderedMap_Erase_i32_StdSameHashAlloc/4096/manual_time,141.58,141.09,1.59,1.12,170.38,169.37,2.13,1.26,134.38,134.97,1.35,1.00,414.89,414.89,0.72,0.17
I32EraseFixture/StdUnorderedMap_Erase_i32_StdSameHashAlloc/512/manual_time,15.69,15.39,0.53,3.47,19.30,18.95,0.52,2.74,13.40,13.56,0.37,2.76,45.41,45.46,0.36,0.78
I32EraseFixture/StdUnorderedMap_Erase_i32_StdSameHashAlloc/65536/manual_time,4092.57,4110.88,28.65,0.70,4625.51,4733.60,287.52,6.07,3839.42,3849.14,38.80,1.01,9259.26,9238.22,68.09,0.74
I32EraseFixture/StdUnorderedMap_Erase_i32_StdStock/32768/manual_time,1967.82,1970.30,7.06,0.36,2393.15,2387.30,12.03,0.50,1834.94,1840.54,7.91,0.43,5884.04,5851.75,78.61,1.34
I32EraseFixture/StdUnorderedMap_Erase_i32_StdStock/4096/manual_time,163.84,163.09,2.20,1.35,210.93,210.93,1.75,0.83,149.94,149.28,1.62,1.08,557.20,560.72,13.22,2.36
I32EraseFixture/StdUnorderedMap_Erase_i32_StdStock/512/manual_time,18.09,17.82,0.60,3.35,24.92,24.81,0.68,2.74,15.59,15.30,0.54,3.52,60.89,61.96,3.21,5.17
I32EraseFixture/StdUnorderedMap_Erase_i32_StdStock/65536/manual_time,4436.17,4587.57,314.51,6.86,5403.72,5594.23,319.01,5.70,4142.50,4134.73,33.76,0.82,14586.48,14652.57,103.42,0.71
